HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;32;NOIR;0;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;50;NOIR;0;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;48;NOIR;0;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;46;NOIR;0;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;44;NOIR;62.595;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;34;NOIR;0;;0
HIVER 2021;82214010;ROBE FEMME;;Robe courte maille ajuste a col rond et manches longues ajustes--;ROBE;UTILITY WEAR;DAME;JUNIOR;;LCT;SPORT;COUPE;VIDE;;;;;;4.23E+12;XS;NOIR;55.96;;0
HIVER 2021;82214010;ROBE FEMME;;Robe courte maille ajuste a col rond et manches longues ajustes--;ROBE;UTILITY WEAR;DAME;JUNIOR;;LCT;SPORT;COUPE;VIDE;;;;;;4.23E+12;S;NOIR;55.96;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;32;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;50;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;48;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;46;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;44;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;42;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;40;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;38;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;36;NOIR;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;34;NOIR;74.422;;0
HIVER 2021;82214005;ROBE FEMME;;Robe cuir courte a manche longue montee avec patte encastre , 2 poches-devant avec rabat , decoupe dos avec plis creux au dessus de la taille-et fronces au niveau du taille;ROBE;LE MINIMALISME;DAME;DAME;;LCT;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XXS;NOIR;100.96;;0
HIVER 2021;82216021;CHEMISE FEMME;;Chemise longue avec col chemise ouvrable sur le devant a manches-longues avec poignet large et deux fentes arrondies sur les cotes-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XL;NOIR;68.364;;0
HIVER 2021;82216021;CHEMISE FEMME;;Chemise longue avec col chemise ouvrable sur le devant a manches-longues avec poignet large et deux fentes arrondies sur les cotes-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXL;NOIR;68.364;;0
HIVER 2021;82214010;ROBE FEMME;;Robe courte maille ajuste a col rond et manches longues ajustes--;ROBE;UTILITY WEAR;DAME;JUNIOR;;LCT;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXS;NOIR;55.96;;0
HIVER 2021;82216021;CHEMISE FEMME;;Chemise longue avec col chemise ouvrable sur le devant a manches-longues avec poignet large et deux fentes arrondies sur les cotes-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;S;NOIR;68.364;;0
HIVER 2021;82216021;CHEMISE FEMME;;Chemise longue avec col chemise ouvrable sur le devant a manches-longues avec poignet large et deux fentes arrondies sur les cotes-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;M;NOIR;68.364;;0
HIVER 2021;82216021;CHEMISE FEMME;;Chemise longue avec col chemise ouvrable sur le devant a manches-longues avec poignet large et deux fentes arrondies sur les cotes-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;L;NOIR;68.364;;0
HIVER 2021;82214010;ROBE FEMME;;Robe courte maille ajuste a col rond et manches longues ajustes--;ROBE;UTILITY WEAR;DAME;JUNIOR;;LCT;SPORT;COUPE;VIDE;;;;;;4.23E+12;M;NOIR;55.96;;0
HIVER 2021;82214010;ROBE FEMME;;Robe courte maille ajuste a col rond et manches longues ajustes--;ROBE;UTILITY WEAR;DAME;JUNIOR;;LCT;SPORT;COUPE;VIDE;;;;;;4.23E+12;L;NOIR;55.96;;0
HIVER 2021;82214010;ROBE FEMME;;Robe courte maille ajuste a col rond et manches longues ajustes--;ROBE;UTILITY WEAR;DAME;JUNIOR;;LCT;SPORT;COUPE;VIDE;;;;;;4.23E+12;XL;NOIR;55.96;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;L;NOIR;54.9;;0
HIVER 2021;82214010;ROBE FEMME;;Robe courte maille ajuste a col rond et manches longues ajustes--;ROBE;UTILITY WEAR;DAME;JUNIOR;;LCT;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXXL;NOIR;55.96;;0
HIVER 2021;82216021;CHEMISE FEMME;;Chemise longue avec col chemise ouvrable sur le devant a manches-longues avec poignet large et deux fentes arrondies sur les cotes-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXS;NOIR;68.364;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XXXL;NOIR;28.269;;0
HIVER 2021;82216021;CHEMISE FEMME;;Chemise longue avec col chemise ouvrable sur le devant a manches-longues avec poignet large et deux fentes arrondies sur les cotes-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XS;NOIR;68.364;;0
HIVER 2021;82214010;ROBE FEMME;;Robe courte maille ajuste a col rond et manches longues ajustes--;ROBE;UTILITY WEAR;DAME;JUNIOR;;LCT;SPORT;COUPE;VIDE;;;;;;4.23E+12;XXL;NOIR;55.96;;0
HIVER 2021;82216021;CHEMISE FEMME;;Chemise longue avec col chemise ouvrable sur le devant a manches-longues avec poignet large et deux fentes arrondies sur les cotes-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXXL;NOIR;68.364;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XXL;NOIR;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;S;NOIR;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;M;NOIR;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;L;NOIR;28.269;;0
HIVER 2021;82211014;PULL FEMME;;Pull col lavalliere, avec decoupe dvt assymetrique et  manche monte-bouffante-;PULL/SWEAT;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXS;NOIR;34.9;;0
HIVER 2021;82211014;PULL FEMME;;Pull col lavalliere, avec decoupe dvt assymetrique et  manche monte-bouffante-;PULL/SWEAT;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XS;NOIR;34.9;;0
HIVER 2021;82211014;PULL FEMME;;Pull col lavalliere, avec decoupe dvt assymetrique et  manche monte-bouffante-;PULL/SWEAT;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;S;NOIR;34.9;;0
HIVER 2021;82211014;PULL FEMME;;Pull col lavalliere, avec decoupe dvt assymetrique et  manche monte-bouffante-;PULL/SWEAT;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;M;NOIR;34.9;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XXS;NOIR;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XS;NOIR;28.269;;0
HIVER 2021;82211021;DEBARDEUR FEMME;;Debardeur sans manche a col rond--;T-SHIRT/TOP;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;FENTE;VIDE;;;;;;4.23E+12;XL;NOIR;28.269;;0
HIVER 2021;82211014;PULL FEMME;;Pull col lavalliere, avec decoupe dvt assymetrique et  manche monte-bouffante-;PULL/SWEAT;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;L;NOIR;34.9;;0
HIVER 2021;82211014;PULL FEMME;;Pull col lavalliere, avec decoupe dvt assymetrique et  manche monte-bouffante-;PULL/SWEAT;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XL;NOIR;34.9;;0
HIVER 2021;82211014;PULL FEMME;;Pull col lavalliere, avec decoupe dvt assymetrique et  manche monte-bouffante-;PULL/SWEAT;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXL;NOIR;34.9;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;S;NOIR;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;M;NOIR;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;L;NOIR;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XL;NOIR;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXL;NOIR;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXS;NOIR;71.826;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XS;NOIR;71.826;;0
HIVER 2021;82211014;PULL FEMME;;Pull col lavalliere, avec decoupe dvt assymetrique et  manche monte-bouffante-;PULL/SWEAT;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXXL;NOIR;34.9;;0
HIVER 2021;82214002;ROBE FEMME;;Robe longue avec col rond et manche longue--;ROBE;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;FRONCE;VIDE;;;;;;4.23E+12;XXL;NOIR;63.46;;0
HIVER 2021;82214002;ROBE FEMME;;Robe longue avec col rond et manche longue--;ROBE;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;FRONCE;VIDE;;;;;;4.23E+12;XXXL;NOIR;63.46;;0
HIVER 2021;82214002;ROBE FEMME;;Robe longue avec col rond et manche longue--;ROBE;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;FRONCE;VIDE;;;;;;4.23E+12;L;NOIR;63.46;;0
HIVER 2021;82214002;ROBE FEMME;;Robe longue avec col rond et manche longue--;ROBE;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;FRONCE;VIDE;;;;;;4.23E+12;XS;NOIR;63.46;;0
HIVER 2021;82214002;ROBE FEMME;;Robe longue avec col rond et manche longue--;ROBE;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;FRONCE;VIDE;;;;;;4.23E+12;S;NOIR;63.46;;0
HIVER 2021;82214002;ROBE FEMME;;Robe longue avec col rond et manche longue--;ROBE;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;FRONCE;VIDE;;;;;;4.23E+12;M;NOIR;63.46;;0
HIVER 2021;82214002;ROBE FEMME;;Robe longue avec col rond et manche longue--;ROBE;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;FRONCE;VIDE;;;;;;4.23E+12;XL;NOIR;63.46;;0
HIVER 2021;82216016;CHEMISE FEMME;;Chemise a col chinoise ouvrable avec bouton et bride , et patte de 2-boutons a manches longue raglante et avec plis creux au dos-;CHEMISE/CHEMISIER;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXS;NOIR;53.076;;0
HIVER 2021;82216016;CHEMISE FEMME;;Chemise a col chinoise ouvrable avec bouton et bride , et patte de 2-boutons a manches longue raglante et avec plis creux au dos-;CHEMISE/CHEMISIER;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XS;NOIR;53.076;;0
HIVER 2021;82216016;CHEMISE FEMME;;Chemise a col chinoise ouvrable avec bouton et bride , et patte de 2-boutons a manches longue raglante et avec plis creux au dos-;CHEMISE/CHEMISIER;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;S;NOIR;53.076;;0
HIVER 2021;82216016;CHEMISE FEMME;;Chemise a col chinoise ouvrable avec bouton et bride , et patte de 2-boutons a manches longue raglante et avec plis creux au dos-;CHEMISE/CHEMISIER;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;M;NOIR;53.076;;0
HIVER 2021;82216016;CHEMISE FEMME;;Chemise a col chinoise ouvrable avec bouton et bride , et patte de 2-boutons a manches longue raglante et avec plis creux au dos-;CHEMISE/CHEMISIER;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;L;NOIR;53.076;;0
HIVER 2021;82216016;CHEMISE FEMME;;Chemise a col chinoise ouvrable avec bouton et bride , et patte de 2-boutons a manches longue raglante et avec plis creux au dos-;CHEMISE/CHEMISIER;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XL;NOIR;53.076;;0
HIVER 2021;82216016;CHEMISE FEMME;;Chemise a col chinoise ouvrable avec bouton et bride , et patte de 2-boutons a manches longue raglante et avec plis creux au dos-;CHEMISE/CHEMISIER;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXL;NOIR;53.076;;0
HIVER 2021;82211039;PULL FEMME;;Pull long a col 1/2montant, manche longue , avec coupe ajustee a deux-fentes a cote et taille nouee avec ceinture.-;PULL/SWEAT;DITSY;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXXL;NOIR;71.826;;0
HIVER 2021;82215026;LIQUETTE FEMME;;Tunique a col revers avec manches longues legerement tombante et-ceinture cuire a la taille a deux passants-;CHEMISE/CHEMISIER;CHEQUE VESTIMENTAIRE;DAME;DAME RESERVE;;HAU;SPORT CHIC;COL;VIDE;;;;;;4.23E+12;XS;NOIR;0;;0
HIVER 2021;82215026;LIQUETTE FEMME;;Tunique a col revers avec manches longues legerement tombante et-ceinture cuire a la taille a deux passants-;CHEMISE/CHEMISIER;CHEQUE VESTIMENTAIRE;DAME;DAME RESERVE;;HAU;SPORT CHIC;COL;VIDE;;;;;;4.23E+12;S;NOIR;0;;0
HIVER 2021;82215026;LIQUETTE FEMME;;Tunique a col revers avec manches longues legerement tombante et-ceinture cuire a la taille a deux passants-;CHEMISE/CHEMISIER;CHEQUE VESTIMENTAIRE;DAME;DAME RESERVE;;HAU;SPORT CHIC;COL;VIDE;;;;;;4.23E+12;M;NOIR;0;;0
HIVER 2021;82215026;LIQUETTE FEMME;;Tunique a col revers avec manches longues legerement tombante et-ceinture cuire a la taille a deux passants-;CHEMISE/CHEMISIER;CHEQUE VESTIMENTAIRE;DAME;DAME RESERVE;;HAU;SPORT CHIC;COL;VIDE;;;;;;4.23E+12;L;NOIR;0;;0
HIVER 2021;82215026;LIQUETTE FEMME;;Tunique a col revers avec manches longues legerement tombante et-ceinture cuire a la taille a deux passants-;CHEMISE/CHEMISIER;CHEQUE VESTIMENTAIRE;DAME;DAME RESERVE;;HAU;SPORT CHIC;COL;VIDE;;;;;;4.23E+12;XL;NOIR;0;;0
HIVER 2021;82215026;LIQUETTE FEMME;;Tunique a col revers avec manches longues legerement tombante et-ceinture cuire a la taille a deux passants-;CHEMISE/CHEMISIER;CHEQUE VESTIMENTAIRE;DAME;DAME RESERVE;;HAU;SPORT CHIC;COL;VIDE;;;;;;4.23E+12;XXL;NOIR;0;;0
HIVER 2021;82215026;LIQUETTE FEMME;;Tunique a col revers avec manches longues legerement tombante et-ceinture cuire a la taille a deux passants-;CHEMISE/CHEMISIER;CHEQUE VESTIMENTAIRE;DAME;DAME RESERVE;;HAU;SPORT CHIC;COL;VIDE;;;;;;4.23E+12;XXXL;NOIR;0;;0
HIVER 2021;82216016;CHEMISE FEMME;;Chemise a col chinoise ouvrable avec bouton et bride , et patte de 2-boutons a manches longue raglante et avec plis creux au dos-;CHEMISE/CHEMISIER;CLASSIC;DAME;DAME;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXXL;NOIR;53.076;;0
HIVER 2021;82215026;LIQUETTE FEMME;;Tunique a col revers avec manches longues legerement tombante et-ceinture cuire a la taille a deux passants-;CHEMISE/CHEMISIER;CHEQUE VESTIMENTAIRE;DAME;DAME RESERVE;;HAU;SPORT CHIC;COL;VIDE;;;;;;4.23E+12;XXS;NOIR;0;;0
HIVER 2021;82214002;ROBE FEMME;;Robe longue avec col rond et manche longue--;ROBE;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;FRONCE;VIDE;;;;;;4.23E+12;XXS;NOIR;63.46;;0
HIVER 2021;82213902;GILET FEMME;;Gilet avec boutons ouvrables et deux poches au devant--;CARDIGANS;PLANIFICATION;DAME;DAME RESERVE;;HAU;BASIQUE;COL;VIDE;;;;;;4.23E+12;S;NOIR;64.9;;0
HIVER 2021;82213902;GILET FEMME;;Gilet avec boutons ouvrables et deux poches au devant--;CARDIGANS;PLANIFICATION;DAME;DAME RESERVE;;HAU;BASIQUE;COL;VIDE;;;;;;4.23E+12;XXXL;NOIR;64.9;;0
HIVER 2021;82213902;GILET FEMME;;Gilet avec boutons ouvrables et deux poches au devant--;CARDIGANS;PLANIFICATION;DAME;DAME RESERVE;;HAU;BASIQUE;COL;VIDE;;;;;;4.23E+12;M;NOIR;64.9;;0
HIVER 2021;82213902;GILET FEMME;;Gilet avec boutons ouvrables et deux poches au devant--;CARDIGANS;PLANIFICATION;DAME;DAME RESERVE;;HAU;BASIQUE;COL;VIDE;;;;;;4.23E+12;XS;NOIR;64.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXS;NOIR;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XS;NOIR;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;S;NOIR;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;M;NOIR;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;L;NOIR;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XL;NOIR;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXL;NOIR;54.9;;0
HIVER 2021;82211029;SWEAT FEMME;;Sweat a manche longue et a col montant--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;COL;VIDE;;;;;;4.23E+12;XXXL;NOIR;54.9;;0
HIVER 2021;82213902;GILET FEMME;;Gilet avec boutons ouvrables et deux poches au devant--;CARDIGANS;PLANIFICATION;DAME;DAME RESERVE;;HAU;BASIQUE;COL;VIDE;;;;;;4.23E+12;XL;NOIR;64.9;;0
HIVER 2021;82211034;PULL FEMME;;Pull avec manche tombante , col roule ouvrable avec biais--;PULL/SWEAT;CLASSIC;DAME;DAME;;HAU;SPORT CHIC;COL RAS DU COU;VIDE;;;;;;4.23E+12;XXXL;NOIR;29.999;;0
HIVER 2021;82219025;PANTALON FEMME;;Pantalon coupe large avec bouton , passants , 2 poches devant et-2 poches passepoile dos-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;COUPE;REGULAR;;;;;;4.23E+12;34;NOIR;75.287;;0
HIVER 2021;82219025;PANTALON FEMME;;Pantalon coupe large avec bouton , passants , 2 poches devant et-2 poches passepoile dos-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;COUPE;REGULAR;;;;;;4.23E+12;36;NOIR;75.287;;0
HIVER 2021;82219025;PANTALON FEMME;;Pantalon coupe large avec bouton , passants , 2 poches devant et-2 poches passepoile dos-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;COUPE;REGULAR;;;;;;4.23E+12;38;NOIR;75.287;;0
HIVER 2021;82219025;PANTALON FEMME;;Pantalon coupe large avec bouton , passants , 2 poches devant et-2 poches passepoile dos-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;COUPE;REGULAR;;;;;;4.23E+12;40;NOIR;75.287;;0
HIVER 2021;82219025;PANTALON FEMME;;Pantalon coupe large avec bouton , passants , 2 poches devant et-2 poches passepoile dos-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;COUPE;REGULAR;;;;;;4.23E+12;42;NOIR;75.287;;0
HIVER 2021;82219025;PANTALON FEMME;;Pantalon coupe large avec bouton , passants , 2 poches devant et-2 poches passepoile dos-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;COUPE;REGULAR;;;;;;4.23E+12;44;NOIR;75.287;;0
